,Code,ISU_CD,Name,Market,Dept,Close,ChangeCode,Changes,ChagesRatio,Open,High,Low,Volume,Amount,Marcap,Stocks,MarketId
203,003540,KR7003540002,대신증권,KOSPI,,25800,2,-150,-0.58,25800,26200,25500,191657,4927643050,1309953720000,50773400,STK
204,300720,KR7300720000,한일시멘트,KOSPI,,17570,1,1030,6.23,17010,17810,16910,177971,3120574350,1292189322130,73545209,STK
205,249420,KR7249420001,일동제약,KOSPI,,40150,2,-1550,-3.72,41500,41500,39350,701556,28316722700,1270275817800,31638252,STK
206,001120,KR7001120005,LX인터내셔널,KOSPI,,32700,1,650,2.03,32100,32750,31850,111125,3590796675,1267452000000,38760000,STK
207,003090,KR7003090008,대웅,KOSPI,,21550,1,50,0.23,21550,21800,21250,56737,1219668675,1252959669000,58141980,STK
208,005440,KR7005440003,현대지에프홀딩스,KOSPI,,7990,1,60,0.76,7930,8000,7800,201370,1592201375,1245675364990,155904301,STK
209,001800,KR7001800002,오리온홀딩스,KOSPI,,19670,1,140,0.72,19530,19730,19380,70828,1384412100,1232235450740,62645422,STK
210,051915,KR7051911006,LG화학우,KOSPI,,159200,1,7500,4.94,151100,159300,149200,44704,6933623700,1224056960000,7688800,STK
211,000080,KR7000080002,하이트진로,KOSPI,,17450,2,-180,-1.02,17650,17660,17440,191811,3352078245,1223831511950,70133611,STK
212,415640,KR7415640002,KB발해인프라,KOSPI,,9930,1,30,0.3,9900,9950,9810,124839,1234371635,1216877291640,122545548,STK
213,120110,KR7120110002,코오롱인더,KOSPI,,43650,1,2600,6.33,41450,44100,41400,254182,10984943300,1201208322150,27519091,STK
214,007810,KR7007810005,코리아써키트,KOSPI,,49900,1,3250,6.97,47400,50300,47300,466895,22920248900,1178675474900,23620751,STK
215,330590,KR7330590001,롯데리츠,KOSPI,,4010,2,-5,-0.12,4020,4020,3995,223116,893703654,1158765224840,288968884,STK
216,005300,KR7005300009,롯데칠성,KOSPI,,124800,2,-200,-0.16,125200,126200,123500,20633,2563372850,1158004723200,9278884,STK
217,285130,KR7285130001,SK케미칼,KOSPI,,66500,1,300,0.45,66200,68500,66000,34219,2285957500,1150367939000,17298766,STK
218,075580,KR7075580001,세진중공업,KOSPI,,20200,2,-200,-0.98,20550,20650,19900,657927,13363026580,1148359011200,56849456,STK
219,192080,KR7192080000,더블유게임즈,KOSPI,,53400,1,300,0.56,52900,53500,52300,27523,1455744100,1147881380400,21495906,STK
220,071320,KR7071320006,지역난방공사,KOSPI,,98500,1,1700,1.76,97300,99900,97000,18963,1875405550,1140506284000,11578744,STK
221,006120,KR7006120000,SK디스커버리,KOSPI,,62100,1,900,1.47,62800,62800,60200,22822,1405686600,1139401795500,18347855,STK
222,185750,KR7185750007,종근당,KOSPI,,81900,2,-600,-0.73,82800,82900,81700,36666,3005956650,1130447682000,13802780,STK
223,000815,KR7000811000,삼성화재우,KOSPI,,359500,2,-500,-0.14,360000,364000,356500,10378,3728782750,1114273845000,3099510,STK
224,004000,KR7004000006,롯데정밀화학,KOSPI,,43100,1,650,1.53,42550,43350,42225,42211,1815918975,1111980000000,25800000,STK
225,089860,KR7089860001,롯데렌탈,KOSPI,,30400,2,-100,-0.33,30150,30550,29900,44169,1335399750,1103805395200,36309388,STK
226,229640,KR7229640008,LS에코에너지,KOSPI,,35650,1,400,1.13,35450,36200,35150,97067,3472621275,1091776936350,30624879,STK
227,181710,KR7181710005,NHN,KOSPI,,33150,1,550,1.69,33000,33500,32400,62269,2054636150,1085766557850,32753139,STK
228,365550,KR7365550003,ESR켄달스퀘어리츠,KOSPI,,4375,2,-60,-1.35,4435,4435,4370,269648,1183818850,1076639375000,246089000,STK
229,082640,KR7082640004,동양생명,KOSPI,,6630,1,470,7.63,6170,6640,6100,240930,1552354530,1069807418550,161358585,STK
230,030610,KR7030610000,교보증권,KOSPI,,9320,1,20,0.22,9370,9550,9310,66473,624003270,1062134796520,113962961,STK
231,137310,KR7137310009,에스디바이오센서,KOSPI,,8660,2,-50,-0.57,8800,8800,8600,104954,906965315,1054347223320,121749102,STK
232,003530,KR7003530003,한화투자증권,KOSPI,,4900,1,180,3.81,4750,4950,4750,2606233,12654338961,1051284097500,214547775,STK
233,298020,KR7298020009,효성티앤씨,KOSPI,,237000,1,8000,3.49,228000,240000,228000,39721,9421334250,1025660634000,4327682,STK
234,009240,KR7009240003,한샘,KOSPI,,42400,1,100,0.24,42350,42600,42300,23202,983244375,997838547200,23533928,STK
235,280360,KR7280360009,롯데웰푸드,KOSPI,,106300,2,-600,-0.56,107400,107800,106100,14758,1571738550,989076216200,9304574,STK
236,192400,KR7192400000,쿠쿠홀딩스,KOSPI,,27650,2,-50,-0.18,27600,28150,27300,12402,342583750,983294415250,35562185,STK
237,079160,KR7079160008,CJ CGV,KOSPI,,5920,1,100,1.72,5830,6050,5810,491862,2909457470,980242728640,165581542,STK
238,012630,KR7012630000,HDC,KOSPI,,16250,1,260,1.63,16010,16390,15900,87829,1419697870,970802966250,59741721,STK
239,001740,KR7001740000,SK네트웍스,KOSPI,,4295,2,-30,-0.69,4325,4340,4280,311584,1341381249,950388589090,221277902,STK
240,030190,KR7030190003,NICE평가정보,KOSPI,,15870,2,-580,-3.53,16430,16430,15840,62521,1001631105,934925933490,58911527,STK
241,064960,KR7064960008,SNT모티브,KOSPI,,34450,2,-550,-1.57,36000,36150,34050,98302,3412150850,914312370400,26540272,STK
242,006650,KR7006650006,대한유화,KOSPI,,139300,1,10200,7.9,132100,141400,131400,73325,10179667750,905450000000,6500000,STK
243,036530,KR7036530004,SNT홀딩스,KOSPI,,55000,1,1800,3.38,53600,58900,53500,23854,1317482500,896713730000,16303886,STK
244,317450,KR7317450005,명인제약,KOSPI,,61200,2,-500,-0.81,61500,61800,60800,34132,2087633750,893520000000,14600000,STK
245,499790,KR7499790004,GS피앤엘,KOSPI,,44750,1,1250,2.87,43850,44950,42450,121153,5345186625,887430134750,19830841,STK
246,004490,KR7004490009,세방전지,KOSPI,,62700,1,800,1.29,61900,62900,61700,37207,2322240600,877800000000,14000000,STK
247,114090,KR7114090004,GKL,KOSPI,,13810,2,-240,-1.71,14110,14250,13750,327163,4545111400,854226802700,61855670,STK
248,298050,KR7298050006,HS효성첨단소재,KOSPI,,189000,1,6100,3.34,184000,190800,183000,15472,2906377000,846710172000,4479948,STK
249,281820,KR7281820001,케이씨텍,KOSPI,,40850,2,-350,-0.85,41900,42300,40250,109054,4463454975,845199694550,20690323,STK
250,195870,KR7195870001,해성디에스,KOSPI,,49450,1,2050,4.32,48400,50200,48400,219982,10851987825,840650000000,17000000,STK
251,000670,KR7000670000,영풍,KOSPI,,46250,1,1100,2.44,45400,46450,44850,53498,2443865450,836105187500,18077950,STK
252,005690,KR7005690003,파미셀,KOSPI,,13790,2,-10,-0.07,13820,14110,13600,612657,8522464990,827633933560,60016964,STK
253,00088K,KR700088K015,한화3우B,KOSPI,,42350,1,1750,4.31,41600,42900,41050,107518,4539546300,821778076350,19404441,STK
254,108320,KR7108320003,LX세미콘,KOSPI,,50300,2,-600,-1.18,50900,50900,50000,51867,2606120100,818094290000,16264300,STK
255,003160,KR7003160009,디아이,KOSPI,,28800,1,200,0.7,29400,29550,28300,683683,19725631850,815040000000,28300000,STK
256,100840,KR7100840008,SNT에너지,KOSPI,,39300,3,0,0.0,40700,41250,38700,141885,5641471475,812754771900,20680783,STK
257,003240,KR7003240009,태광산업,KOSPI,,724000,1,2000,0.28,734000,735000,724000,750,546210500,806101600000,1113400,STK
258,093370,KR7093370005,후성,KOSPI,,7450,1,170,2.34,7330,7450,7250,380800,2811306525,799052208500,107255330,STK
259,009450,KR7009450008,경동나비엔,KOSPI,,54500,2,-2700,-4.72,56600,56900,54300,75768,4170667100,793988264000,14568592,STK
260,451800,KR7451800007,한화리츠,KOSPI,,4350,1,45,1.05,4305,4350,4250,214143,924837286,781260000000,179600000,STK
261,066575,KR7066571001,LG전자우,KOSPI,,45150,2,-1200,-2.59,46350,46350,44550,224282,10136035325,775947538800,17185992,STK
262,950210,KR8702070002,프레스티지바이오파마,KOSPI,,12880,2,-40,-0.31,12920,13280,12830,122385,1586139475,774038476400,60096155,STK
263,069260,KR7069260008,TKG휴켐스,KOSPI,,18450,1,70,0.38,18230,18640,18170,79993,1478142260,754209948600,40878588,STK
264,003850,KR7003850005,보령,KOSPI,,8770,2,-40,-0.45,8790,8850,8680,122760,1074550255,752353805390,85787207,STK
265,381970,KR7381970003,케이카,KOSPI,,15310,2,-10,-0.07,15320,15400,15130,57039,869355695,747447182880,48820848,STK
266,071055,KR7071051007,한국금융지주우,KOSPI,,127200,2,-2800,-2.15,130400,132300,126200,29345,3751851900,745169527200,5858251,STK
267,248070,KR7248070005,솔루엠,KOSPI,,15570,1,20,0.13,15540,15680,14680,102512,1585939415,744498794520,47816236,STK
268,003470,KR7003470002,유안타증권,KOSPI,,3730,1,20,0.54,3730,3835,3705,361337,1355815528,744495228480,199596576,STK
269,001680,KR7001680008,대상,KOSPI,,21300,1,550,2.65,21550,21700,20750,265976,5594822200,738002932500,34648025,STK
270,000210,KR7000210005,DL,KOSPI,,35100,1,250,0.72,34800,35400,34350,67712,2365224100,735551528400,20955884,STK
271,007700,KR7007700008,F&F홀딩스,KOSPI,,18770,1,260,1.4,18500,19320,18400,7374,136920990,734176668590,39114367,STK
272,214320,KR7214320004,이노션,KOSPI,,18090,2,-10,-0.06,18110,18150,17910,134239,2423985120,723600000000,40000000,STK
273,079900,KR7079900007,전진건설로봇,KOSPI,,49500,1,1800,3.77,48650,49800,47900,133300,6552991700,722330977500,14592545,STK
274,002350,KR7002350007,넥센타이어,KOSPI,,7310,1,60,0.83,7350,7510,7210,105556,768895130,713952180870,97667877,STK
275,005250,KR7005250006,녹십자홀딩스,KOSPI,,15150,2,-140,-0.92,15310,15470,15080,140001,2123294565,712477381500,47028210,STK
276,014820,KR7014820005,동원시스템즈,KOSPI,,24450,1,300,1.24,24500,24550,24100,23435,568619475,708836844900,28991282,STK
277,002840,KR7002840007,미원상사,KOSPI,,148400,1,1000,0.68,147500,149400,146100,1836,271502350,704900000000,4750000,STK
278,003620,KR7003620002,KG모빌리티,KOSPI,,3480,1,10,0.29,3475,3600,3450,621859,2177683973,704264693760,202374912,STK
279,005180,KR7005180005,빙그레,KOSPI,,73700,2,-300,-0.41,74100,74500,72800,49111,3596788700,704255311100,9555703,STK
280,010780,KR7010780005,아이에스동서,KOSPI,,23300,1,500,2.19,22750,23600,22150,89276,2054817825,703356540800,30186976,STK
281,000640,KR7000640003,동아쏘시오홀딩스,KOSPI,,107500,1,900,0.84,106700,107600,105500,13512,1441525300,702666655000,6536434,STK
282,025540,KR7025540006,한국단자,KOSPI,,69200,2,-200,-0.29,69800,71400,68600,37600,2615478950,699958000000,10115000,STK
283,039130,KR7039130000,하나투어,KOSPI,,45050,2,-800,-1.74,45650,46100,45000,116372,5269574725,697821436600,15489932,STK
284,475150,KR7475150009,SK이터닉스,KOSPI,,20550,3,0,0.0,20850,20900,20200,198754,4073203850,693645563100,33754042,STK
285,019170,KR7019170000,신풍제약,KOSPI,,13080,3,0,0.0,13130,13240,13000,114302,1495420970,693043669200,52984990,STK
286,268280,KR7268280005,미원에스씨,KOSPI,,136300,2,-1200,-0.87,137500,138400,133200,3765,507900350,681500000000,5000000,STK
287,293940,KR7293940003,신한알파리츠,KOSPI,,5620,1,10,0.18,5560,5640,5560,166396,932690420,679683491260,120940123,STK
288,002030,KR7002030005,아세아,KOSPI,,322500,1,4000,1.26,318500,323500,316500,14908,4733219250,668428335000,2072646,STK
289,00104K,KR700104K010,CJ4우(전환),KOSPI,,155500,2,-1500,-0.96,157000,157000,152200,7358,1134003850,657222616000,4226512,STK
290,001060,KR7001060003,JW중외제약,KOSPI,,28100,1,750,2.74,27700,28300,27450,75729,2116155650,654334633000,23285930,STK
291,008730,KR7008730004,율촌화학,KOSPI,,25650,1,200,0.79,25450,26200,25450,72701,1873611975,636120000000,24800000,STK
292,001570,KR7001570001,금양,KOSPI,,9900,0,0,0.0,0,0,0,0,0,633275240400,63967196,STK
293,057050,KR7057050007,현대홈쇼핑,KOSPI,,52200,2,-300,-0.57,52300,52900,52000,6923,361765400,626400000000,12000000,STK
294,006380,KR7006380000,카프로,KOSPI,,3660,0,0,0.0,0,0,0,0,0,618539985360,168999996,STK
295,000370,KR7000370007,한화손해보험,KOSPI,,5240,2,-20,-0.38,5300,5340,5220,295114,1550940985,611711914600,116738915,STK
296,322000,KR7322000001,HD현대에너지솔루션,KOSPI,,54000,1,100,0.19,54000,55700,53600,103927,5682985750,604800000000,11200000,STK
297,383800,KR7383800000,LX홀딩스,KOSPI,,7880,1,20,0.25,7890,7940,7850,88330,696209300,601091837200,76280690,STK
298,001270,KR7001270008,부국증권,KOSPI,,55800,2,-400,-0.71,56200,57100,55600,6648,373042000,578639638800,10369886,STK
299,090460,KR7090460007,비에이치,KOSPI,,17100,1,640,3.89,16620,17150,16320,366284,6184436035,576467299800,33711538,STK
300,005880,KR7005880000,대한해운,KOSPI,,1768,1,8,0.45,1771,1838,1744,2177960,3843692554,570617297120,322747340,STK
301,002960,KR7002960003,한국쉘석유,KOSPI,,434500,1,3000,0.7,433000,436000,430000,1432,619148500,564850000000,1300000,STK
302,005810,KR7005810007,풍산홀딩스,KOSPI,,38900,1,400,1.04,39500,39950,38350,36959,1452429200,560832658800,14417292,STK
303,348950,KR7348950007,제이알글로벌리츠,KOSPI,,2830,2,-30,-1.05,2860,2860,2820,399015,1129184231,558574080000,197376000,STK
304,017940,KR7017940008,E1,KOSPI,,80800,1,1800,2.28,79500,81200,78600,13211,1059789550,554288000000,6860000,STK
305,105630,KR7105630008,한세실업,KOSPI,,13840,2,-130,-0.93,14100,14180,13660,138173,1918269970,553600000000,40000000,STK
306,002020,KR7002020006,코오롱,KOSPI,,42600,3,0,0.0,43150,43250,42100,47027,1996850350,549867168000,12907680,STK
307,003545,KR7003541000,대신증권우,KOSPI,,20650,2,-150,-0.72,20800,20825,20500,98361,2030928600,536900000000,26000000,STK
308,377740,KR7377740006,바이오노트,KOSPI,,5250,2,-110,-2.05,5360,5560,5220,143769,758762545,535794252000,102056048,STK
309,005420,KR7005420005,코스모화학,KOSPI,,13900,1,480,3.58,13410,13950,13400,167725,2310105965,533874369200,38408228,STK
310,002240,KR7002240000,고려제강,KOSPI,,19580,1,510,2.67,19870,19870,19180,30309,587649295,528660000000,27000000,STK
311,005389,KR7005383005,현대차3우B,KOSPI,,227000,2,-1000,-0.44,235500,238000,223000,42037,9669499750,528331604000,2327452,STK
312,145720,KR7145720009,덴티움,KOSPI,,47300,1,1450,3.16,46000,47850,45750,30908,1451479850,523555659000,11068830,STK
313,033240,KR7033240003,자화전자,KOSPI,,23950,2,-1700,-6.63,26000,26050,23700,420735,10345983475,521071432200,21756636,STK
314,058650,KR7058650003,세아홀딩스,KOSPI,,129900,3,0,0.0,129900,130200,125800,2495,319316000,519600000000,4000000,STK
315,097520,KR7097520001,엠씨넥스,KOSPI,,29800,2,-300,-1.0,30000,30750,29400,83813,2521982550,518564700000,17401500,STK
316,000400,KR7000400002,롯데손해보험,KOSPI,,1668,1,22,1.34,1648,1669,1630,121354,201394973,517640981760,310336320,STK
317,336370,KR7336370002,솔루스첨단소재,KOSPI,,7340,1,280,3.97,6930,7340,6930,251766,1805252730,515395304960,70217344,STK
318,284740,KR7284740008,쿠쿠홈시스,KOSPI,,22950,1,50,0.22,23450,23450,22650,18020,410717850,514936723500,22437330,STK
319,456040,KR7456040005,OCI,KOSPI,,57500,1,2700,4.93,54900,59900,54700,121610,6961179750,514768462500,8952495,STK
320,016590,KR7016590002,신대양제지,KOSPI,,12720,1,270,2.17,12450,12720,12310,14597,181848740,512588270400,40297820,STK
321,016380,KR7016380008,KG스틸,KOSPI,,5100,1,20,0.39,5080,5150,5060,159000,810090255,510045374700,100008897,STK
322,017810,KR7017810003,풀무원,KOSPI,,13240,1,140,1.07,13350,13440,13090,85488,1129500030,504715976080,38120542,STK
323,093050,KR7093050003,LF,KOSPI,,17200,1,30,0.17,17150,17380,17010,20534,354094695,502928000000,29240000,STK
324,009410,KR7009410002,태영건설,KOSPI,,1680,1,63,3.9,1617,1698,1617,355476,592443413,499951331040,297590078,STK
325,453340,KR7453340002,현대그린푸드,KOSPI,,15110,1,10,0.07,15250,15250,15000,32747,493402665,495900318060,32819346,STK
326,003300,KR7003300001,한일홀딩스,KOSPI,,16030,1,240,1.52,15850,16110,15800,16169,259076160,494251130520,30832884,STK
327,016800,KR7016800005,퍼시스,KOSPI,,42900,2,-600,-1.38,43450,44400,42750,3417,147822500,493350000000,11500000,STK
328,001500,KR7001500008,현대차증권,KOSPI,,7910,1,50,0.64,7890,8050,7850,132228,1047274565,489099378040,61833044,STK
329,004690,KR7004690004,삼천리,KOSPI,,120400,1,800,0.67,120800,122500,118900,6965,839937300,488225010000,4055025,STK
330,170900,KR7170900005,동아에스티,KOSPI,,52200,2,-300,-0.57,52500,52800,51700,11787,613763400,488208382200,9352651,STK
331,003030,KR7003030004,세아제강지주,KOSPI,,117500,1,2200,1.91,115000,117700,114000,17022,1971606500,486644697500,4141657,STK
332,271940,KR7271940009,일진하이솔루스,KOSPI,,13400,3,0,0.0,13450,13710,13150,27422,366515055,486596746000,36313190,STK
333,192650,KR7192650000,드림텍,KOSPI,,6980,1,110,1.6,6880,7060,6840,224942,1562341685,480852486180,68890041,STK
334,016610,KR7016610008,DB증권,KOSPI,,11260,2,-690,-5.77,12050,12190,11150,177776,2037847295,477946340140,42446389,STK
335,094800,KR7094800000,맵스리얼티,KOSPI,,5130,2,-100,-1.91,5230,5230,5130,50006,258167390,476240118030,92834331,STK
336,029530,KR7029530003,신도리코,KOSPI,,46950,1,500,1.08,46400,47250,46000,5853,272501225,473257361550,10080029,STK
337,014830,KR7014830004,유니드,KOSPI,,69400,1,3000,4.52,66600,69400,66300,36417,2496993800,469671440000,6767600,STK
338,009900,KR7009900002,명신산업,KOSPI,,8940,1,110,1.25,8820,9140,8770,213294,1921801855,469082989020,52470133,STK
339,145990,KR7145990008,삼양사,KOSPI,,45450,2,-650,-1.41,46200,46300,45000,35368,1603078700,468746257050,10313449,STK
340,090435,KR7090431008,아모레퍼시픽우,KOSPI,,43950,2,-1000,-2.22,43700,44950,43300,21015,921767425,464016628500,10557830,STK
341,034310,KR7034310003,NICE,KOSPI,,12550,1,30,0.24,12540,12550,12330,74306,922957770,461302320350,36757157,STK
342,092200,KR7092200005,디아이씨,KOSPI,,11810,2,-370,-3.04,12180,12550,11700,1766702,21238922660,459273999890,38888569,STK
343,183190,KR7183190008,아세아시멘트,KOSPI,,12360,1,680,5.82,11680,12520,11680,134691,1660933090,456425852880,36927658,STK
344,178920,KR7178920005,PI첨단소재,KOSPI,,15540,1,410,2.71,15400,15650,15130,73533,1130783220,456352643880,29366322,STK
345,005610,KR7005610001,SPC삼립,KOSPI,,51300,1,100,0.2,51300,51900,51100,2651,135967300,442668161700,8629009,STK
346,448730,KR7448730002,삼성FN리츠,KOSPI,,4845,1,5,0.1,4840,4850,4810,55291,267541892,441137250000,91050000,STK
347,000070,KR7000070003,삼양홀딩스,KOSPI,,56800,1,600,1.07,56800,56900,55700,14057,790041300,440949248800,7763191,STK
348,004700,KR7004700001,조광피혁,KOSPI,,65700,2,-400,-0.61,66900,66900,65000,1650,108170800,436848366600,6649138,STK
349,037270,KR7037270006,YG PLUS,KOSPI,,6860,1,180,2.69,6790,6980,6600,1295218,8872671920,436728934600,63663110,STK
350,006220,KR7006220008,제주은행,KOSPI,,11480,3,0,0.0,11450,11650,11390,70549,809243950,433927434360,37798557,STK
351,357120,KR7357120005,코람코라이프인프라리츠,KOSPI,,4450,1,10,0.23,4440,4450,4400,92850,412038360,433142325300,97335354,STK
352,089590,KR7089590004,제주항공,KOSPI,,5300,3,0,0.0,5300,5320,5200,130979,690936020,427397220500,80640985,STK
353,161000,KR7161000005,애경케미칼,KOSPI,,8780,1,90,1.04,8660,8880,8660,119838,1052198575,427135665020,48648709,STK
354,105840,KR7105840003,우진,KOSPI,,21000,1,2740,15.01,19320,21350,19110,3526282,71616391460,424151070000,20197670,STK
355,060980,KR7060980000,HL홀딩스,KOSPI,,45450,1,2650,6.19,44600,46950,44500,81082,3688040275,418752529650,9213477,STK
356,0120G0,KR70120G0001,삼양바이오팜,KOSPI,,55500,1,3000,5.71,55600,57500,52900,200041,11135079700,412690785000,7435870,STK
357,344820,KR7344820006,KCC글라스,KOSPI,,25500,1,250,0.99,25350,25600,25250,30306,769862350,407248056000,15970512,STK
358,072710,KR7072710007,농심홀딩스,KOSPI,,87800,1,500,0.57,87700,87800,86800,6825,595157600,407197962000,4637790,STK
359,026890,KR7026890004,스틱인베스트먼트,KOSPI,,9610,1,170,1.8,9580,9650,9450,31788,304523410,400527261750,41678175,STK
360,460860,KR7460860000,동국제강,KOSPI,,8060,1,160,2.03,7970,8250,7950,165291,1334126115,399840617020,49608017,STK
361,001530,KR7001530005,DI동일,KOSPI,,20000,1,790,4.11,19800,20500,19650,47379,952636745,394585600000,19729280,STK
362,003280,KR7003280005,흥아해운,KOSPI,,1633,1,30,1.87,1629,1655,1602,2086767,3392060842,392613860067,240424899,STK
363,091810,KR7091810002,티웨이항공,KOSPI,,1422,1,77,5.72,1346,1424,1346,861168,1197772725,387022647150,272167825,STK
364,000157,KR7000152009,두산2우B,KOSPI,,430000,1,8000,1.9,423000,437000,423000,1333,576750750,384006340000,893038,STK
365,403550,KR7403550007,쏘카,KOSPI,,11540,2,-40,-0.35,11580,11830,11410,9546,109823130,378995549080,32841902,STK
366,000650,KR7000650002,천일고속,KOSPI,,264500,2,-8500,-3.11,271000,275000,261000,20850,5587131750,378028690000,1429220,STK
367,029460,KR7029460003,케이씨,KOSPI,,28250,1,400,1.44,28200,28650,27850,44290,1254919850,373783179750,13231263,STK
368,015360,KR7015360001,INVENI,KOSPI,,65400,1,900,1.4,64500,65400,64100,7448,480597000,372780000000,5700000,STK
369,031430,KR7031430002,신세계인터내셔날,KOSPI,,10480,2,-100,-0.95,10720,10720,10340,103837,1085875050,370394640000,35343000,STK
370,003000,KR7003000007,부광약품,KOSPI,,3735,1,65,1.77,3700,3755,3645,231074,856673583,368512546185,98664671,STK
371,005945,KR7005941000,NH투자증권우,KOSPI,,19460,2,-70,-0.36,19530,19610,19410,57708,1123717590,367229037280,18870968,STK
372,009155,KR7009151002,삼성전기우,KOSPI,,124600,1,3700,3.06,122200,126500,121900,30217,3772023500,362210206400,2906984,STK
373,200880,KR7200880003,서연이화,KOSPI,,13360,2,-210,-1.55,13750,13760,13180,234754,3155088480,361099918320,27028437,STK
374,104700,KR7104700000,한국철강,KOSPI,,9890,1,180,1.85,9770,9990,9770,74428,736405530,360490500000,36450000,STK
375,432320,KR7432320000,KB스타리츠,KOSPI,,3540,1,15,0.43,3535,3540,3515,85146,300854282,359006568900,101414285,STK
376,027410,KR7027410000,BGF,KOSPI,,3740,2,-35,-0.93,3780,3790,3735,82022,307299237,357980798340,95716791,STK
377,001940,KR7001940006,KISCO홀딩스,KOSPI,,25250,3,0,0.0,25100,25350,25000,8364,210130050,357953595000,14176380,STK
378,084690,KR7084690007,대상홀딩스,KOSPI,,9870,1,400,4.22,9870,9890,9640,388872,3797071735,357417750060,36212538,STK
379,475560,KR7475560009,더본코리아,KOSPI,,24150,2,-150,-0.62,24300,24300,24100,18547,447851400,356855856000,14776640,STK
380,002710,KR7002710002,TCC스틸,KOSPI,,13550,1,500,3.83,13060,13580,13060,114786,1539460660,355195594350,26213697,STK
381,130660,KR7130660004,한전산업,KOSPI,,10790,1,240,2.27,10660,10930,10660,167056,1807937250,351754000000,32600000,STK
382,417310,KR7417310000,코람코더원리츠,KOSPI,,8700,3,0,0.0,8700,8750,8540,112312,968993605,351480000000,40400000,STK
383,003520,KR7003520004,영진약품,KOSPI,,1897,2,-9,-0.47,1906,1906,1878,409716,775794030,346947510707,182892731,STK
384,034120,KR7034120006,SBS,KOSPI,,18630,1,90,0.49,18550,18670,18500,27014,501907175,345609563940,18551238,STK
385,272450,KR7272450008,진에어,KOSPI,,6620,2,-70,-1.05,6690,6720,6610,95485,633540080,345564000000,52200000,STK
386,006110,KR7006110001,삼아알미늄,KOSPI,,23300,1,200,0.87,23200,23600,22900,39286,914262225,342787642800,14711916,STK
387,126560,KR7126560002,현대퓨처넷,KOSPI,,3080,1,20,0.65,3060,3085,3040,80247,246024010,339425070600,110202945,STK
388,017860,KR7017860008,DS단석,KOSPI,,19260,1,2060,11.98,20050,20400,19150,1081389,21367567315,338671923120,17584212,STK
389,012200,KR7012200002,계양전기,KOSPI,,12440,1,100,0.81,12000,13950,11730,10411240,134207886865,338651992760,27222829,STK
390,020000,KR7020000006,한섬,KOSPI,,14980,2,-10,-0.07,14930,15090,14790,112065,1667569920,336117450060,22437747,STK
391,018250,KR7018250001,애경산업,KOSPI,,12670,1,210,1.69,12450,12680,12310,28185,352151140,334613876450,26409935,STK
392,015860,KR7015860000,일진홀딩스,KOSPI,,6760,1,140,2.11,6630,6790,6560,73067,491567155,333588985080,49347483,STK
393,001200,KR7001200005,유진투자증권,KOSPI,,3430,3,0,0.0,3440,3530,3405,1110919,3838406134,332251813740,96866418,STK
394,009160,KR7009160003,SIMPAC,KOSPI,,5050,1,145,2.96,4910,5070,4885,145398,722968726,330123388400,65370968,STK
395,194370,KR7194370003,제이에스코퍼레이션,KOSPI,,11350,2,-400,-3.4,11850,11850,11250,328237,3743538480,329340203300,29016758,STK
396,306200,KR7306200007,세아제강,KOSPI,,115800,3,0,0.0,115200,117400,113400,7628,875564850,328443540000,2836300,STK
397,001390,KR7001390004,KG케미칼,KOSPI,,4875,2,-10,-0.2,4870,4950,4845,206715,1008541835,327761021250,67233030,STK
398,008060,KR7008060006,대덕,KOSPI,,9670,1,120,1.26,9500,9770,9500,68640,662063410,327717750500,33890150,STK
399,025860,KR7025860008,남해화학,KOSPI,,6590,1,90,1.38,6500,6590,6490,66400,434467390,327383575370,49678843,STK
400,003960,KR7003960002,사조대림,KOSPI,,35500,2,-600,-1.66,36200,36350,35250,13130,465223475,325338578500,9164467,STK
401,024720,KR7024720005,콜마홀딩스,KOSPI,,9450,1,60,0.64,9390,9480,9300,37976,356336690,324099647550,34296259,STK
402,217590,KR7217590009,티엠씨,KOSPI,,13340,2,-520,-3.75,13870,13940,13310,219396,2967072160,321416961500,24094225,STK
403,011930,KR7011930005,신성이엔지,KOSPI,,1560,1,27,1.76,1534,1568,1534,1322351,2053582730,321123115560,205848151,STK
404,126720,KR7126720002,수산인더스트리,KOSPI,,22200,1,800,3.74,21700,22550,21700,93815,2075915425,317149200000,14286000,STK
405,002310,KR7002310001,아세아제지,KOSPI,,7720,1,80,1.05,7650,7730,7550,118000,904142795,312524977200,40482510,STK
406,138490,KR7138490008,코오롱ENP,KOSPI,,8170,1,460,5.97,7680,8220,7680,143511,1159457320,310460000000,38000000,STK
407,009290,KR7009290008,광동제약,KOSPI,,5850,1,30,0.52,5810,5900,5760,102283,596744190,306661978350,52420851,STK
408,001510,KR7001510007,SK증권,KOSPI,,647,1,2,0.31,645,660,645,2196893,1429806767,305765840637,472590171,STK
409,377190,KR7377190004,디앤디플랫폼리츠,KOSPI,,3450,3,0,0.0,3420,3450,3420,88744,305170725,304980000000,88400000,STK
410,017390,KR7017390006,서울가스,KOSPI,,60800,1,100,0.16,61000,61400,60800,3202,195555650,304000000000,5000000,STK
411,033270,KR7033270000,유나이티드제약,KOSPI,,18610,2,-10,-0.05,18530,18660,18530,10837,201549590,303972427420,16333822,STK
412,001820,KR7001820000,삼화콘덴서,KOSPI,,29200,1,850,3.0,29050,29400,28700,50332,1463368800,303534000000,10395000,STK
